,uniqueID,tweetUrl,tweetMediaFiles,tweetId,tweetCreatedAt,noteId,noteUser,noteCreatedAt,class,falsified
422,mi3398,https://x.com/i/web/status/1802443770136502424,media_miscaptioned_class/photo_3398_0.jpg,1.8024437701365e+18,2024-06-16 20:50:57+00:00,1802521389011738813,6780B1723BAD41E5B0D10969B3F9ED203E520886ECCADFCE6C4077B04E296186,2024-06-17 01:59:23.026000+00:00,miscaptioned,1
423,fa4199,https://x.com/i/web/status/1775116385984610749,media_factually_correct_class/photo_4199_0.jpg,1.77511638598461e+18,2024-04-02 11:01:41+00:00,1775242576053875022,851D8B10949A9D6D3B7AC737BA4727535A59C0DF476C99E85BA6CF91AD9CF08A,2024-04-02 19:23:07.204000+00:00,factually_correct,0
424,fa1205,https://x.com/i/web/status/1396125666660204546,media_factually_correct_class/photo_1205_0.jpg,1.3961256666602e+18,2021-05-22 15:27:52+00:00,1396165965143056387,EE04117CA382EC1D8D96874F85162DFC25359346473622F58C2F3A4A199ADCF8,2021-05-22 18:08:00.258000+00:00,factually_correct,0
425,fa1440,https://x.com/i/web/status/1853690374436339754,media_factually_correct_class/photo_1440_0.jpg,1.85369037443634e+18,2024-11-05 06:46:39+00:00,1853939065709584629,78AD805F0C2FD1631EB9869F5F5A39670C3C8284EBEDF0604D832B65F3F7FB33,2024-11-05 23:14:52.445000+00:00,factually_correct,0
426,mi4997,https://x.com/i/web/status/1774506328385376451,media_miscaptioned_class/photo_4997_0.jpg,1.77450632838538e+18,2024-03-31 18:37:32+00:00,1774620369913000062,108A531872DFF68571DB7251240EE4CAC0F81E720DAE79862991779EBD5BBBAF,2024-04-01 02:10:41.698000+00:00,miscaptioned,1
427,mi4410,https://x.com/i/web/status/1712461608461721666,"media_miscaptioned_class/photo_4410_0.jpg, media_miscaptioned_class/photo_4410_1.jpg",1.71246160846172e+18,2023-10-12 13:33:58+00:00,1728931455194042626,D0FB9191F71BE7DB8A831F54C00B50495E91ADA84463FBBDD723F5098199019F,2023-11-27 00:19:15.568000+00:00,miscaptioned,1
428,fa1827,https://x.com/i/web/status/1705446087593779691,media_factually_correct_class/photo_1827_0.jpg,1.70544608759378e+18,2023-09-23 04:56:47+00:00,1705799467050398164,8091F3D72CE9C1E824DF75BA50F08DE95FA2EDABA5CFDC22988EFA6204A98392,2023-09-24 04:20:59.824000+00:00,factually_correct,0
429,fa2997,https://x.com/i/web/status/1798919282233070041,media_factually_correct_class/photo_2997_0.jpg,1.79891928223307e+18,2024-06-07 03:25:53+00:00,1799225651469148585,6A2CD5062400272FD85E6DF0E1D58084087A1500E7D0EB3FA262DA9B2D0725B9,2024-06-07 23:43:17.962000+00:00,factually_correct,0
430,fa3714,https://x.com/i/web/status/1768203329094422606,media_factually_correct_class/photo_3714_0.jpg,1.76820332909442e+18,2024-03-14 09:11:39+00:00,1768635970872643916,EB9017A81CD1967979D48EB0D4B73C344963E7907F4B9CD46BB4F7C401FDFF5F,2024-03-15 13:50:49.783000+00:00,factually_correct,0
431,mi0049,https://x.com/i/web/status/1818098319144390779,media_miscaptioned_class/photo_49_0.jpg,1.81809831914439e+18,2024-07-30 01:36:32+00:00,1818311865463607593,02226F7E0539240A3C2DEB92E5AC40853EC376C5ECB041BE792E0804E75691C6,2024-07-30 15:45:05.982000+00:00,miscaptioned,1
432,fa1310,https://x.com/i/web/status/1858672610500112548,media_factually_correct_class/photo_1310_0.jpg,1.85867261050011e+18,2024-11-19 00:44:17+00:00,1858944231290581182,01B7A951C367062006DDBC89ABECE620A92C0E0E29469621DF9747058D18431D,2024-11-19 18:43:36.910000+00:00,factually_correct,0
433,mi2410,https://x.com/i/web/status/1744904988260708576,media_miscaptioned_class/photo_2410_0.jpg,1.74490498826071e+18,2024-01-10 02:12:22+00:00,1745004935463248185,C762DC62BA9818500424D67C35B0AB21C935684DCC6E29317F4DD588CA289B39,2024-01-10 08:49:31.894000+00:00,miscaptioned,1
434,mi2092,https://x.com/i/web/status/1877421103292789114,media_miscaptioned_class/photo_2092_0.jpg,1.87742110329279e+18,2025-01-09 18:24:06+00:00,1877827262084792740,BFE61CC4641EB643D73C9133E4F833184B6A56872E9C6DBDE7B856D30EF45174,2025-01-10 21:18:02.281000+00:00,miscaptioned,1
435,mi3984,https://x.com/i/web/status/1776222968311427228,"media_miscaptioned_class/photo_3984_0.jpg, media_miscaptioned_class/photo_3984_1.jpg",1.77622296831143e+18,2024-04-05 12:18:50+00:00,1776385379655909533,12BA879ECAC94F90438F8CDA74F8B0148FD0BFB5C52699A9EE3F92CE4F55D5DD,2024-04-05 23:04:12.812000+00:00,miscaptioned,1
436,mi4815,https://x.com/i/web/status/1760630845000544718,media_miscaptioned_class/photo_4815_0.jpg,1.76063084500054e+18,2024-02-22 11:41:19+00:00,1760670485891956807,96A562833375BD5F225F541FA8EC1862BE0862451857CAB56FF5D31EEB1FAEE4,2024-02-22 14:18:50.169000+00:00,miscaptioned,1
437,mi0398,https://x.com/i/web/status/1560880727453040640,media_miscaptioned_class/photo_398_0.jpg,1.56088072745304e+18,2022-08-20 06:45:39+00:00,1561330841032265731,76D75596753AC43955A8B72188F1AE7C4CF088C9E942575E0B1D7D9F8BC2FF79,2022-08-21 12:34:15.285000+00:00,miscaptioned,1
438,fa0789,https://x.com/i/web/status/1808872540980290006,media_factually_correct_class/photo_789_0.jpg,1.80887254098029e+18,2024-07-04 14:36:35+00:00,1809003991407218862,C7E50CDAB91E52D696CF4766293C92C79987655963CD243B8E45771833F19566,2024-07-04 23:18:55.877000+00:00,factually_correct,0
439,mi4658,https://x.com/i/web/status/1861128131459104927,media_miscaptioned_class/photo_4658_0.jpg,1.8611281314591e+18,2024-11-25 19:21:39+00:00,1861138954629575141,BBC730EE4C8B57D5982F73FFA9FAAB9FB630056CE03CDE01D7E6804E8181BB29,2024-11-25 20:04:39.730000+00:00,miscaptioned,1
440,mi0544,https://x.com/i/web/status/1905205775493922973,media_miscaptioned_class/photo_544_0.jpg,1.90520577549392e+18,2025-03-27 10:30:28+00:00,1905363711529025960,F2BCC6C60FDD8CAF901E652FE6D8157DD3BDAD65F623A366EF63DED890F487D5,2025-03-27 20:58:03.431000+00:00,miscaptioned,1
441,mi3316,https://x.com/i/web/status/1900993247356612736,"media_miscaptioned_class/photo_3316_0.jpg, media_miscaptioned_class/photo_3316_1.jpg",1.90099324735661e+18,2025-03-15 19:31:23+00:00,1901323460972093783,3F12BEF8A7A913158020A6217B7E60AF77F7AF22D0A512B17C03862BB3BE9502,2025-03-16 17:23:32.634000+00:00,miscaptioned,1
442,fa0872,https://x.com/i/web/status/1802261999201476635,media_factually_correct_class/photo_872_0.jpg,1.80226199920148e+18,2024-06-16 08:48:39+00:00,1802536080249344468,C9DCEB41AE4BD20C2E884E72DF743B8D1941E53633158BCC8484FDE6D1015292,2024-06-17 02:57:45.689000+00:00,factually_correct,0
443,fa0899,https://x.com/i/web/status/1841630436063068561,media_factually_correct_class/photo_899_0.jpg,1.84163043606307e+18,2024-10-03 00:04:46+00:00,1841948940398186982,3018134468702521B63076A434FC16C75A4F271EE4A09C794BFBA4E07609DC92,2024-10-03 21:10:23.804000+00:00,factually_correct,0
444,mi2021,https://x.com/i/web/status/1653804388492750849,"media_miscaptioned_class/photo_2021_0.jpg, media_miscaptioned_class/photo_2021_1.jpg",1.65380438849275e+18,2023-05-03 16:51:07+00:00,1653836133426405379,C00B4A6EDD85B299EAEDA0A10B95C7C51034941B3F5BACB7EAFF0363217DC50B,2023-05-03 18:57:15.655000+00:00,miscaptioned,1
445,mi0385,https://x.com/i/web/status/1497718228457439236,media_miscaptioned_class/photo_385_0.jpg,1.49771822845744e+18,2022-02-26 23:40:26+00:00,1497981593675341825,76D75596753AC43955A8B72188F1AE7C4CF088C9E942575E0B1D7D9F8BC2FF79,2022-02-27 17:06:57.742000+00:00,miscaptioned,1
446,fa0088,https://x.com/i/web/status/1788888215597809768,media_factually_correct_class/photo_88_0.jpg,1.78888821559781e+18,2024-05-10 11:06:01+00:00,1788910415721668725,B9159881CBFD3820059C3B47EC8737D7C38D093ABF0D517B2B75A29D0E67D2F2,2024-05-10 12:34:14.113000+00:00,factually_correct,0
447,mi1280,https://x.com/i/web/status/1787819316961775870,media_miscaptioned_class/photo_1280_0.jpg,1.78781931696178e+18,2024-05-07 12:18:35+00:00,1787871830276964595,B9159881CBFD3820059C3B47EC8737D7C38D093ABF0D517B2B75A29D0E67D2F2,2024-05-07 15:47:16.047000+00:00,miscaptioned,1
448,fa3972,https://x.com/i/web/status/1679844312282980352,"media_factually_correct_class/photo_3972_0.jpg, media_factually_correct_class/photo_3972_1.jpg, media_factually_correct_class/photo_3972_2.jpg",1.67984431228298e+18,2023-07-14 13:24:28+00:00,1681026079971049480,97963F1F97EF4E5B6B004853A89EBEB8020510DEB6156FC6AF74C8C42B372763,2023-07-17 19:40:24.077000+00:00,factually_correct,0
449,mi2408,https://x.com/i/web/status/1801527275126428075,media_miscaptioned_class/photo_2408_0.jpg,1.80152727512643e+18,2024-06-14 08:09:07+00:00,1801779996228227332,2B0355E53B7D779AEDED7818F6B3090EEABBBA00D9B4F825AB2BDCBB39023BB5,2024-06-15 00:53:21.211000+00:00,miscaptioned,1
450,mi1284,https://x.com/i/web/status/1774731126835196120,media_miscaptioned_class/photo_1284_0.jpg,1.7747311268352e+18,2024-04-01 09:30:48+00:00,1774950617737216292,16981DA362469804264A0AAF56530D8636746749762830BCB260FFAABF41FD4C,2024-04-02 00:02:58.917000+00:00,miscaptioned,1
451,mi2719,https://x.com/i/web/status/1749884786452070742,"media_miscaptioned_class/photo_2719_0.jpg, media_miscaptioned_class/photo_2719_1.jpg, media_miscaptioned_class/photo_2719_2.jpg, media_miscaptioned_class/photo_2719_3.jpg",1.74988478645207e+18,2024-01-23 20:00:19+00:00,1749895443725590597,F2DE39AC4D9B5E7D421B068501B6FD55336F1EE3E88FB88156B8784240D71EA5,2024-01-23 20:42:39.923000+00:00,miscaptioned,1
452,mi5013,https://x.com/i/web/status/1867532282569142388,"media_miscaptioned_class/photo_5013_0.jpg, media_miscaptioned_class/photo_5013_2.jpg, media_miscaptioned_class/photo_5013_3.jpg",1.86753228256914e+18,2024-12-13 11:29:27+00:00,1867729092751061204,EF9CD135FCD4C39F97FB191F88F04B5AF92953F40166022234A7EC1354F21E98,2024-12-14 00:31:31.097000+00:00,miscaptioned,1
453,mi1911,https://x.com/i/web/status/1820900944306979024,media_miscaptioned_class/photo_1911_0.jpg,1.82090094430698e+18,2024-08-06 19:13:10+00:00,1821228020008357895,DD4B66806E63866AA7427D204A9CDEA9E4C1A454F19021BEBB2EBD57BFBBCC33,2024-08-07 16:52:51.410000+00:00,miscaptioned,1
454,fa2390,https://x.com/i/web/status/1783507212771402221,media_factually_correct_class/photo_2390_0.jpg,1.7835072127714e+18,2024-04-25 14:43:50+00:00,1783851862661186039,F6158BF4E13399DEA465C325ABB9326D0AD084A009816E6A6130C3C36077FB4A,2024-04-26 13:33:21.080000+00:00,factually_correct,0
455,fa2990,https://x.com/i/web/status/1792391349490143529,media_factually_correct_class/photo_2990_0.jpg,1.79239134949014e+18,2024-05-20 03:06:13+00:00,1792528817921167588,6A2CD5062400272FD85E6DF0E1D58084087A1500E7D0EB3FA262DA9B2D0725B9,2024-05-20 12:12:28.425000+00:00,factually_correct,0
456,mi1147,https://x.com/i/web/status/1808636844285858045,media_miscaptioned_class/photo_1147_0.jpg,1.80863684428586e+18,2024-07-03 23:00:01+00:00,1808687764927312258,202116CC873B5625045F8E1A0638559C592B9BE91BF582EC1AA24AB77948384F,2024-07-04 02:22:21.610000+00:00,miscaptioned,1
457,fa2265,https://x.com/i/web/status/1664038323273322496,media_factually_correct_class/photo_2265_0.jpg,1.66403832327332e+18,2023-05-31 22:37:07+00:00,1664306062613266433,F802B93ABFC167FB27FFDB67BBF7C59FAF4F205EFB41399CBD2C70E21EBF08CE,2023-06-01 16:21:01.294000+00:00,factually_correct,0
458,fa1523,https://x.com/i/web/status/1791513318798028905,media_factually_correct_class/photo_1523_0.jpg,1.79151331879803e+18,2024-05-17 16:57:14+00:00,1791834600987111532,43B8EFD50843256BA7332155D8619886F4131A90486F8B2274A229FFDFE012E6,2024-05-18 14:13:54.209000+00:00,factually_correct,0
459,fa1636,https://x.com/i/web/status/1890478248569495834,media_factually_correct_class/photo_1636_0.jpg,1.8904782485695e+18,2025-02-14 19:08:32+00:00,1891062914976551025,6F4DF4A53685EDA7248F03D1B4DE562EA6F5EFBA7F87191535CFAAA16070F94B,2025-02-16 09:51:47.838000+00:00,factually_correct,0
460,mi3727,https://x.com/i/web/status/1800875969424851373,media_miscaptioned_class/photo_3727_0.jpg,1.80087596942485e+18,2024-06-12 13:01:04+00:00,1801356679386108006,9094A2145CEB3715D9E30FE662E89ADF7FA20A3879972363408FC4B34492FBEE,2024-06-13 20:51:14.608000+00:00,miscaptioned,1
461,mi0138,https://x.com/i/web/status/1715586960390041930,"media_miscaptioned_class/photo_138_0.jpg, media_miscaptioned_class/photo_138_1.jpg",1.71558696039004e+18,2023-10-21 04:33:00+00:00,1717798573121655116,B5E919251BCC971AC97D9C81A005C1F1A0C3D52BE2014601D64163BEB328BEC6,2023-10-27 07:01:09.645000+00:00,miscaptioned,1
462,mi0895,https://x.com/i/web/status/1786047890047049743,media_miscaptioned_class/photo_895_0.jpg,1.78604789004705e+18,2024-05-02 14:59:34+00:00,1786105729637835090,B615626EC757FF74A9C335FF03B5E142707B52279A4D659FC24FBA53727B84F8,2024-05-02 18:49:24.841000+00:00,miscaptioned,1
463,fa0821,https://x.com/i/web/status/1903941947019948032,media_factually_correct_class/photo_821_0.jpg,1.90394194701995e+18,2025-03-23 22:48:28+00:00,1905415761478189304,99E75DB9CFA70F0D32D8D714E106A9B5DC1BE818161FB8C2ABA604F39F6F4C8D,2025-03-28 00:24:53.107000+00:00,factually_correct,0
464,mi4856,https://x.com/i/web/status/1894434577004876094,media_miscaptioned_class/photo_4856_0.jpg,1.89443457700488e+18,2025-02-25 17:09:34+00:00,1894819955365028317,D5B9F0D6D950B86660F2261DA49F07BD30D3CDA09E7B28EBA8430067F030B9DC,2025-02-26 18:40:56.068000+00:00,miscaptioned,1
465,mi1229,https://x.com/i/web/status/1903367413309292881,media_miscaptioned_class/photo_1229_0.jpg,1.90336741330929e+18,2025-03-22 08:45:28+00:00,1903673936098791722,4838261C391926DCAD17ABFC7E5F09019C7845AD0BF224C7AEF9FDD0E4AD7D56,2025-03-23 05:03:29.574000+00:00,miscaptioned,1
466,mi0431,https://x.com/i/web/status/1884398555496079403,media_miscaptioned_class/photo_431_0.jpg,1.88439855549608e+18,2025-01-29 00:30:00+00:00,1884437212525388255,F4E8EB834814A4AD30A92C53CEDBFEE291E605CD0580CE84F06F68182E4D3585,2025-01-29 03:03:37.273000+00:00,miscaptioned,1
467,fa2018,https://x.com/i/web/status/1725581702951514238,media_factually_correct_class/photo_2018_0.jpg,1.72558170295151e+18,2023-11-17 18:28:32+00:00,1725681594764029981,A8EC0D1E3CA35BF2FD418AEA2253C55D97018CE32CB187D631068647B833C03D,2023-11-18 01:05:28.460000+00:00,factually_correct,0
468,fa0090,https://x.com/i/web/status/1797373423586562054,media_factually_correct_class/photo_90_0.jpg,1.79737342358656e+18,2024-06-02 21:03:12+00:00,1797384888582111485,E9FB56CCDEAD4F05AD44D8FE625C397881DAC2215316DA80CB7649925D409671,2024-06-02 21:48:45.891000+00:00,factually_correct,0
469,fa2260,https://x.com/i/web/status/1820963081075487018,"media_factually_correct_class/photo_2260_0.jpg, media_factually_correct_class/photo_2260_1.jpg",1.82096308107549e+18,2024-08-06 23:20:05+00:00,1821560707655086259,2C4F61B7083DCA3A160B390A85FC3BC4153D29DDC238CDC405B4CF2C70AA95BB,2024-08-08 14:54:50.323000+00:00,factually_correct,0
470,fa3531,https://x.com/i/web/status/1761141209395859913,media_factually_correct_class/photo_3531_0.jpg,1.76114120939586e+18,2024-02-23 21:29:19+00:00,1761261317862625609,6DED2976A85CCAEE3581823189C48079F4FB08BE8216ACE0A93B5BAB615EEBCC,2024-02-24 05:26:35.489000+00:00,factually_correct,0
471,mi1184,https://x.com/i/web/status/1792051667732516910,media_miscaptioned_class/photo_1184_0.jpg,1.79205166773252e+18,2024-05-19 04:36:26+00:00,1792241377964617795,EB8F8D0DC6CC540989EAB0E5E74EC79AEE645FFFEE6318E1397583FE438772F3,2024-05-19 17:10:17.400000+00:00,miscaptioned,1
472,fa3934,https://x.com/i/web/status/1880977375086952948,media_factually_correct_class/photo_3934_0.jpg,1.88097737508695e+18,2025-01-19 13:55:27+00:00,1881106350375371180,41860EE5B3B62336512BAE6E8518E77C46FFCE8D869CDF5470739B9F2AFC5FB6,2025-01-19 22:27:57.853000+00:00,factually_correct,0
473,fa3438,https://x.com/i/web/status/1712471782303867144,"media_factually_correct_class/photo_3438_0.jpg, media_factually_correct_class/photo_3438_1.jpg",1.71247178230387e+18,2023-10-12 14:14:23+00:00,1712623755200008423,45B2DD1F7F0E276D0357A033CF697A1A72A073E33F053ED48234C7A823812B48,2023-10-13 00:18:16.907000+00:00,factually_correct,0
474,fa0719,https://x.com/i/web/status/1887706555111366874,media_factually_correct_class/photo_719_0.jpg,1.88770655511137e+18,2025-02-07 03:34:49+00:00,1887774613809340736,1A138D0B456EB29E7E82F101BAB67B9EA73A193E59CF39C84A69E8BB9E713F3E,2025-02-07 08:05:15.745000+00:00,factually_correct,0
475,fa1524,https://x.com/i/web/status/1901503744845496569,media_factually_correct_class/photo_1524_0.jpg,1.9015037448455e+18,2025-03-17 05:19:55+00:00,1901735482230505899,CF8DF61B2410FEAEFFDDF8C88EA2237E2FDF45D7962205416E87CE362B42B9AE,2025-03-17 20:40:46.157000+00:00,factually_correct,0
476,fa1782,https://x.com/i/web/status/1520859755547398149,media_factually_correct_class/photo_1782_0.jpg,1.5208597555474e+18,2022-05-01 20:16:36+00:00,1521444639831592960,5C864F4E298158A29CE5F374137390BD2D862DCB6D60DA6D5660DB5175466268,2022-05-03 11:00:43.867000+00:00,factually_correct,0
477,mi3750,https://x.com/i/web/status/1907059303241986306,media_miscaptioned_class/photo_3750_0.jpg,1.90705930324199e+18,2025-04-01 13:15:43+00:00,1907399752301351185,9094A2145CEB3715D9E30FE662E89ADF7FA20A3879972363408FC4B34492FBEE,2025-04-02 11:48:33.379000+00:00,miscaptioned,1
478,mi0790,https://x.com/i/web/status/1876998083487076862,media_miscaptioned_class/photo_790_0.jpg,1.87699808348708e+18,2025-01-08 14:23:10+00:00,1877631279468028314,F4322501D5BA074B6B5448D6A3D3C6456997D32AD4B0BB82EDE1AB1A37052F17,2025-01-10 08:19:16.385000+00:00,miscaptioned,1
479,fa4175,https://x.com/i/web/status/1850999775404900615,media_factually_correct_class/photo_4175_0.jpg,1.8509997754049e+18,2024-10-28 20:35:11+00:00,1851041417814045148,AEBABC5F62C691231B02B84F4EFA60096B8AE4DBAAB4D272480700D1B2CC36AD,2024-10-28 23:20:39.350000+00:00,factually_correct,0
480,mi4416,https://x.com/i/web/status/1736691200680145340,media_miscaptioned_class/photo_4416_0.jpg,1.73669120068015e+18,2023-12-18 10:13:43+00:00,1736724396436308032,D0FB9191F71BE7DB8A831F54C00B50495E91ADA84463FBBDD723F5098199019F,2023-12-18 12:25:37.549000+00:00,miscaptioned,1
481,mi0690,https://x.com/i/web/status/1438230466398674945,media_miscaptioned_class/photo_690_0.jpg,1.43823046639868e+18,2021-09-15 19:57:18+00:00,1438477050956877825,2EC9D3D5E21F2B63B60DB3F1A44CB65EED4C10C3CC002DC676BF2470FC7A91C6,2021-09-16 12:17:09.215000+00:00,miscaptioned,1
482,mi3810,https://x.com/i/web/status/1743439765741949301,media_miscaptioned_class/photo_3810_0.jpg,1.74343976574195e+18,2024-01-06 01:10:06+00:00,1743514040926671065,13BC3418924F491608F52A436DD7F44AC25F65E635714E353F766ACC88BE0D71,2024-01-06 06:05:14.939000+00:00,miscaptioned,1
483,fa1067,https://x.com/i/web/status/1576479848863784961,media_factually_correct_class/photo_1067_0.jpg,1.57647984886379e+18,2022-10-02 07:51:00+00:00,1576668963039334404,F249408B84760660A8B7D9AFF52EDE932BD8D0F72943CAB562E0E1424DBFEBFE,2022-10-02 20:22:28.540000+00:00,factually_correct,0
484,fa1562,https://x.com/i/web/status/1811290327694655772,media_factually_correct_class/photo_1562_0.jpg,1.81129032769466e+18,2024-07-11 06:44:00+00:00,1811775813781717496,75D364E899334E41304234500CC0271DE736FFEF22FC6B9865917CBE331453B7,2024-07-12 14:53:09.830000+00:00,factually_correct,0
485,mi0110,https://x.com/i/web/status/1852658372501229577,media_miscaptioned_class/photo_110_0.jpg,1.85265837250123e+18,2024-11-02 10:25:51+00:00,1853298127685771357,DAFF63AF82C670F0C5418BB0A13909385E1317F0C48F40531E52D30BFA97EAD0,2024-11-04 04:48:00.912000+00:00,miscaptioned,1
486,fa4147,https://x.com/i/web/status/1769266002515087556,media_factually_correct_class/photo_4147_0.jpg,1.76926600251509e+18,2024-03-17 07:34:21+00:00,1769324206037082518,2354098F711DCA5AF8212D09D7333A7D940C1D28A1EAE1DF107631DFBAF3DD93,2024-03-17 11:25:37.828000+00:00,factually_correct,0
487,mi2531,https://x.com/i/web/status/1863924838215069762,media_miscaptioned_class/photo_2531_0.jpg,1.86392483821507e+18,2024-12-03 12:34:46+00:00,1864192144799314364,036A33ECF0FF7A9FB4218954BA3A112B36634EF794AAAC9ECB3E2D951A041939,2024-12-04 06:16:56.992000+00:00,miscaptioned,1
488,mi1488,https://x.com/i/web/status/1760292901198635018,media_miscaptioned_class/photo_1488_0.jpg,1.76029290119864e+18,2024-02-21 13:18:26+00:00,1760306742489927897,F1FA07F463CCF508B0C1554FCBD73AF1D5D1126E98D07CB73650A05F3733CDC8,2024-02-21 14:13:26.982000+00:00,miscaptioned,1
489,mi2762,https://x.com/i/web/status/1878495029087334443,media_miscaptioned_class/photo_2762_0.jpg,1.87849502908733e+18,2025-01-12 17:31:30+00:00,1879202856764690789,AAD2F59A6CC11DB537E0499F58322FC8475A182445E57A84697769739A9F90DB,2025-01-14 16:24:09.610000+00:00,miscaptioned,1
490,mi3501,https://x.com/i/web/status/1858035359671562300,media_miscaptioned_class/photo_3501_0.jpg,1.85803535967156e+18,2024-11-17 06:32:05+00:00,1858845224564346914,446341B8322AAD9976FD0C8CD1710B39B9E8DBB173FD40B09DF8FF3C439BCECF,2024-11-19 12:10:11.868000+00:00,miscaptioned,1
491,fa3844,https://x.com/i/web/status/1741840738407637170,media_factually_correct_class/photo_3844_0.jpg,1.74184073840764e+18,2024-01-01 15:16:08+00:00,1741935799682134069,5DE9D333416DBC3AF9D06CAAEAFBC8B8EE25EEAE7C5C40A423157E0E2ABCECDA,2024-01-01 21:33:52.902000+00:00,factually_correct,0
492,fa1188,https://x.com/i/web/status/1799163946722574399,media_factually_correct_class/photo_1188_0.jpg,1.79916394672257e+18,2024-06-07 19:38:06+00:00,1799427793979408830,0AB2DF9D28A37082F57E220624886782E05E0978E8E85E2CC54E83907CF1B4DF,2024-06-08 13:06:32.492000+00:00,factually_correct,0
493,mi3224,https://x.com/i/web/status/1817777922398445791,media_miscaptioned_class/photo_3224_0.jpg,1.81777792239845e+18,2024-07-29 04:23:24+00:00,1817786467504271708,4A9AAB93DD6B24CC2F3858A8D6DEE6CAC75AB178C6C43554B704415CCB1835D4,2024-07-29 04:57:21.349000+00:00,miscaptioned,1
494,mi5301,https://x.com/i/web/status/1472753569669414915,media_miscaptioned_class/photo_5301_0.jpg,1.47275356966941e+18,2021-12-20 02:19:48+00:00,1473032430630191106,B5D5EC18F6D7B20D1EC27EBF4A04C02D0176072396BF47817EB443EF8DF51BAB,2021-12-20 20:47:53.738000+00:00,miscaptioned,1
495,fa2258,https://x.com/i/web/status/1756636086606987689,media_factually_correct_class/photo_2258_0.jpg,1.75663608660699e+18,2024-02-11 11:07:34+00:00,1757536447446372366,9E143421191BE2252D3847824E2FF74DCB42D370502A8467BE4F9C316BCB07C6,2024-02-13 22:45:17.178000+00:00,factually_correct,0
496,fa2249,https://x.com/i/web/status/1826222755555270782,media_factually_correct_class/photo_2249_0.jpg,1.82622275555527e+18,2024-08-21 11:40:09+00:00,1826355312862875968,D475A107A8633AF8BB6CD47194C78BCCCADF6358AB0FEC3EFF1B3DD3DA21EA27,2024-08-21 20:26:53.285000+00:00,factually_correct,0
497,mi1644,https://x.com/i/web/status/1783298931964723411,"media_miscaptioned_class/photo_1644_0.jpg, media_miscaptioned_class/photo_1644_1.jpg",1.78329893196472e+18,2024-04-25 00:56:12+00:00,1783322638976270784,C73F1DCEE7488E18C5088209630A79EB86F182E4CA536E277A622154DE1AA94B,2024-04-25 02:30:24.321000+00:00,miscaptioned,1
498,fa2453,https://x.com/i/web/status/1730269259928912150,media_factually_correct_class/photo_2453_0.jpg,1.73026925992891e+18,2023-11-30 16:55:13+00:00,1730487783943213230,693DFB3F52B4587DD5B234A7FE7B170EBBFCB8CB9C5702612063C1B90E905261,2023-12-01 07:23:33.256000+00:00,factually_correct,0
499,fa2481,https://x.com/i/web/status/1779562147086791014,media_factually_correct_class/photo_2481_0.jpg,1.77956214708679e+18,2024-04-14 17:27:33+00:00,1779868635693003151,7E42D83344DB025486F56451745280CBC7CD76A80579956780E650C751F8223D,2024-04-15 13:45:25.766000+00:00,factually_correct,0
500,mi1391,https://x.com/i/web/status/1807722171231355147,"media_miscaptioned_class/photo_1391_0.jpg, media_miscaptioned_class/photo_1391_1.jpg",1.80772217123136e+18,2024-07-01 10:25:26+00:00,1807884160872374519,F3023BBD161E5B1961612D1551852C6198D3A5D9A0240C28247F5B925C7B8D4F,2024-07-01 21:09:07.471000+00:00,miscaptioned,1
501,fa2089,https://x.com/i/web/status/1712177538200412500,media_factually_correct_class/photo_2089_0.jpg,1.71217753820041e+18,2023-10-11 18:45:10+00:00,1712312765056971066,6A637622B0817177F71F135FE14CDF115241A1011BE0E6976323CEFBA134EA4E,2023-10-12 03:42:31.081000+00:00,factually_correct,0
502,fa2173,https://x.com/i/web/status/1891488100347417076,media_factually_correct_class/photo_2173_0.jpg,1.89148810034742e+18,2025-02-17 14:01:19+00:00,1891616630477582569,29E70C47C854DCC6202CC7FE2F35ACC291A7A01006697CA85E9370CBF7D8CABC,2025-02-17 22:32:03.900000+00:00,factually_correct,0
503,mi0969,https://x.com/i/web/status/1857729117384486975,media_miscaptioned_class/photo_969_0.jpg,1.85772911738449e+18,2024-11-16 10:15:11+00:00,1860294501119721840,B615626EC757FF74A9C335FF03B5E142707B52279A4D659FC24FBA53727B84F8,2024-11-23 12:09:06.325000+00:00,miscaptioned,1
504,fa3098,https://x.com/i/web/status/1664393595284238338,"media_factually_correct_class/photo_3098_0.jpg, media_factually_correct_class/photo_3098_1.jpg",1.66439359528424e+18,2023-06-01 22:08:50+00:00,1664775672613556224,7CE7A11FEE0C87F242259D0F553A87AB1F562322EAD8364D4191E55BF2F23F06,2023-06-02 23:27:05.044000+00:00,factually_correct,0
505,mi2267,https://x.com/i/web/status/1761496374984519778,media_miscaptioned_class/photo_2267_0.jpg,1.76149637498452e+18,2024-02-24 21:00:37+00:00,1762102019311935700,F8CE51A28775B4AADE57779F3FCA2E6CFD499B9C2AA645E003FB808918C8E369,2024-02-26 13:07:14.332000+00:00,miscaptioned,1
506,mi3811,https://x.com/i/web/status/1907526257388171763,media_miscaptioned_class/photo_3811_0.jpg,1.90752625738817e+18,2025-04-02 20:11:14+00:00,1907823536565338432,61C782C4DEAC6B7BA2FE8CAEED8590C448757918F770F6279A6B789FB0EFAFB4,2025-04-03 15:52:31.422000+00:00,miscaptioned,1
